user_id,name,time,rating,text,pics,resp,gmap_id,datetime,hour,day_of_week,is_fake_prediction,fake_probability,risk_level
109818626919525938711,Patti Strother,1598023328629,1,Don’t Use your DEBIT CARD at this location! Skimmer scammed at the gas pump here. They took over $1300 from account in 24 hours. Please pay attention to the customers at the gas pump. Especially  if their opening your gas pumps fronts .. or lock them with a non universal key,,,0x887f93d5418166af:0xbbce72cb50342df1,2020-08-21 15:22:08.629,15,4,0,0.0,
108988793398570508962,Hilda Forister,1492212551217,5,Every time I have gone it's either for gas or maybe a Diet Coke and a snack. I'm greeted at the door very nicely always told good morning or good evening and then on my way out it's have a good day or good evening. Getting gas there I've never had any problems with any of their gas pump. It's around the block close to home I have no problem getting in or out,,,0x887f93d5418166af:0xbbce72cb50342df1,2017-04-14 23:29:11.217,23,4,1,0.9619406754772296,High
109244745778779889928,J TH,1530800061632,5,"There's a young black male who works here that is very polite and diligent to his work. I've seen him several times pulling trash, stocking coolers, and putting ice in drink machines. He's quiet but very efficient.  Very respectful too. Oh and the chicken is pretty tasty too.",,,0x887f93d5418166af:0xbbce72cb50342df1,2018-07-05 14:14:21.632,14,3,0,0.0,
114786386029494847683,Tim Ashcraft,1447764412977,3,"No. This is not always the best gas price around. This is a ""convenience"" store. It is more convenient to pay $1.99 than to drive to the old favorite station and pay $1.95 which has now gotten more traffic and pumps. The service is ""OK"" and they will offer the regular customers ""deals"" on the older hot foods to move it along. This is reasonable if you are a regular customer. If you're in the neighborhood and don't want to drive all over town and want ""convenience"" this is your go-to store. If you are looking for better prices, keep on driving.",,,0x887f93d5418166af:0xbbce72cb50342df1,2015-11-17 12:46:52.977,12,1,0,0.0,
108370079228885751617,DAVE MARABLE,1484427496391,5,"Staff and service are great!!! Chicken combo is very good, hot and moist. Gas was $1.99 to top it off. Give them a try...",,"{'time': 1484964924867, 'text': 'Dave, thank you so much for coming by and we are so glad you enjoyed your visit. We strive to provide the best customer service and out of this world chicken!! Thanks again!'}",0x887f93d5418166af:0xbbce72cb50342df1,2017-01-14 20:58:16.391,20,5,0,0.0,
103638029298579471431,K. Heath,1494325401603,5,A+,,,0x887f93d5418166af:0xbbce72cb50342df1,2017-05-09 10:23:21.603,10,1,0,0.0,
107421818994036385581,Jilanch Harris-Bee,1420990455701,5,loving it,,,0x887f93d5418166af:0xbbce72cb50342df1,2015-01-11 15:34:15.701,15,6,0,0.0,
117960396828988780831,June Howie,1481290495589,5,,,,0x887f93d5418166af:0xbbce72cb50342df1,2016-12-09 13:34:55.589,13,4,1,1.0,High
101169866991511567956,LeAnn “LeA-LeA” Rickman,1516330182597,5,,,,0x887f93d5418166af:0xbbce72cb50342df1,2018-01-19 02:49:42.597,2,4,1,1.0,High
115793563886414648088,Teresa Church,1502296080962,5,,,,0x887f93d5418166af:0xbbce72cb50342df1,2017-08-09 16:28:00.962,16,2,1,1.0,High
